Sequence,J-Mean,F-Mean
bike-packing_1,0.045,0.063
bike-packing_2,0.070,0.064
bmx-trees_1,0.025,0.070
bmx-trees_2,0.047,0.061
breakdance_1,0.025,0.022
car-roundabout_1,0.023,0.007
cows_1,0.000,0.004
dance-twirl_1,0.023,0.040
dog_1,0.202,0.098
dogs-jump_1,0.045,0.057
dogs-jump_2,0.043,0.042
dogs-jump_3,0.044,0.051
gold-fish_1,0.000,0.000
gold-fish_2,0.000,0.005
gold-fish_3,0.000,0.000
gold-fish_4,0.000,0.000
gold-fish_5,0.000,0.000
horsejump-high_1,0.002,0.003
horsejump-high_2,0.006,0.009
india_1,0.229,0.240
india_2,0.177,0.177
india_3,0.127,0.127
kite-surf_1,0.000,0.007
kite-surf_2,0.250,0.250
kite-surf_3,0.004,0.004
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.002,0.003
lab-coat_4,0.000,0.000
lab-coat_5,0.000,0.000
mbike-trick_1,0.096,0.162
mbike-trick_2,0.102,0.129
paragliding-launch_1,0.038,0.031
paragliding-launch_2,0.031,0.066
paragliding-launch_3,0.002,0.024
parkour_1,0.043,0.071
pigs_1,0.096,0.060
pigs_2,0.053,0.040
pigs_3,0.124,0.085
