Sequence,J-Mean,F-Mean
bike-packing_1,0.339,0.470
bike-packing_2,0.446,0.465
blackswan_1,0.663,0.592
bmx-trees_1,0.148,0.395
bmx-trees_2,0.279,0.382
breakdance_1,0.203,0.143
camel_1,0.375,0.312
car-roundabout_1,0.528,0.502
car-shadow_1,0.784,0.727
cows_1,0.507,0.457
dance-twirl_1,0.172,0.143
dog_1,0.299,0.141
dogs-jump_1,0.382,0.374
dogs-jump_2,0.295,0.307
dogs-jump_3,0.664,0.813
drift-chicane_1,0.016,0.025
drift-straight_1,0.667,0.463
goat_1,0.372,0.307
gold-fish_1,0.440,0.305
gold-fish_2,0.454,0.458
gold-fish_3,0.485,0.467
gold-fish_4,0.508,0.509
gold-fish_5,0.563,0.478
horsejump-high_1,0.438,0.441
horsejump-high_2,0.042,0.094
india_1,0.536,0.393
india_2,0.489,0.385
india_3,0.394,0.321
judo_1,0.653,0.666
judo_2,0.458,0.397
kite-surf_1,0.040,0.196
kite-surf_2,0.234,0.292
kite-surf_3,0.184,0.319
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.676,0.474
lab-coat_4,0.724,0.503
lab-coat_5,0.627,0.435
libby_1,0.503,0.642
loading_1,0.639,0.250
loading_2,0.418,0.345
loading_3,0.502,0.424
mbike-trick_1,0.318,0.448
mbike-trick_2,0.415,0.447
motocross-jump_1,0.165,0.172
motocross-jump_2,0.138,0.093
paragliding-launch_1,0.277,0.176
paragliding-launch_2,0.020,0.052
paragliding-launch_3,0.004,0.079
parkour_1,0.287,0.296
pigs_1,0.502,0.348
pigs_2,0.400,0.396
pigs_3,0.604,0.465
scooter-black_1,0.040,0.134
scooter-black_2,0.212,0.304
shooting_1,0.163,0.137
shooting_2,0.804,0.658
shooting_3,0.536,0.733
soapbox_1,0.271,0.284
soapbox_2,0.231,0.308
soapbox_3,0.212,0.343
